PhraseID,Sentiment,IndexInTest
170081,2,14020
170090,2,14029
170099,1,14038
170100,2,14039
170103,2,14042
170110,2,14049
170120,1,14059
170124,2,14063
170133,2,14072
170141,2,14080
170145,2,14084
170154,3,14093
170156,2,14095
170158,2,14097
170161,2,14100
170162,2,14101
170167,2,14106
170172,2,14111
170180,2,14119
170184,2,14123
170185,3,14124
170189,3,14128
170206,1,14145
170207,1,14146
170212,1,14151
170213,2,14152
170236,3,14175
170237,2,14176
170239,3,14178
170245,2,14184
170249,1,14188
170254,1,14193
170265,2,14204
170269,2,14208
170272,3,14211
170273,2,14212
170279,2,14218
170289,4,14228
170292,3,14231
170298,2,14237
170302,2,14241
170313,2,14252
170317,2,14256
170320,2,14259
170324,4,14263
170339,1,14278
170355,2,14294
170372,2,14311
170380,2,14319
170382,2,14321
170391,2,14330
170394,2,14333
170395,2,14334
170399,3,14338
170405,2,14344
170406,1,14345
170413,1,14352
170419,2,14358
170421,1,14360
170430,2,14369
170431,2,14370
170438,3,14377
170446,3,14385
170448,3,14387
170449,3,14388
170450,3,14389
170455,4,14394
170456,3,14395
170460,2,14399
170463,2,14402
170467,2,14406
170468,2,14407
170478,2,14417
170481,2,14420
170484,3,14423
170491,2,14430
170493,2,14432
170495,0,14434
170517,3,14456
170518,2,14457
170522,2,14461
170528,3,14467
170530,2,14469
170533,2,14472
170537,2,14476
170540,2,14479
170553,2,14492
170555,2,14494
170561,3,14500
170564,2,14503
170568,2,14507
170572,2,14511
170579,3,14518
170595,2,14534
170603,2,14542
170604,2,14543
170606,2,14545
170610,2,14549
170611,2,14550
170614,2,14553
170615,2,14554
170628,1,14567
170631,1,14570
170635,3,14574
170639,0,14578
170648,2,14587
170651,2,14590
170652,3,14591
170659,2,14598
170661,2,14600
170665,2,14604
170682,1,14621
170683,2,14622
170684,2,14623
170687,2,14626
170693,1,14632
170694,1,14633
170695,1,14634
170700,2,14639
170701,2,14640
170702,3,14641
170703,4,14642
170711,3,14650
170712,2,14651
170714,2,14653
170723,1,14662
170733,2,14672
170737,3,14676
170743,2,14682
170744,2,14683
170749,2,14688
170764,2,14703
170765,2,14704
170767,2,14706
170769,2,14708
170776,4,14715
170780,2,14719
170785,2,14724
170793,2,14732
170796,2,14735
170821,2,14760
170822,2,14761
170826,2,14765
170827,2,14766
170828,2,14767
170831,2,14770
170838,2,14777
170839,2,14778
170844,1,14783
170858,2,14797
170867,2,14806
170868,2,14807
170873,2,14812
170880,0,14819
170888,3,14827
170894,2,14833
170897,2,14836
170911,4,14850
170921,2,14860
170938,2,14877
170947,2,14886
170956,2,14895
170962,2,14901
170963,2,14902
170964,2,14903
170965,2,14904
170966,2,14905
170973,1,14912
170977,3,14916
170983,2,14922
170989,2,14928
170998,2,14937
170999,2,14938
171006,2,14945
171010,3,14949
171012,2,14951
171020,1,14959
171028,0,14967
171029,0,14968
171032,2,14971
171036,2,14975
171037,2,14976
171038,2,14977
171047,2,14986
171061,2,15000
171062,2,15001
171064,2,15003
171065,2,15004
171071,2,15010
171078,2,15017
171080,1,15019
171082,2,15021
171089,2,15028
171091,2,15030
171092,2,15031
171111,2,15050
171115,3,15054
171116,2,15055
171118,2,15057
171121,0,15060
171127,3,15066
171139,2,15078
171145,4,15084
171146,2,15085
171147,2,15086
171153,2,15092
171160,2,15099
171163,1,15102
171165,2,15104
171167,2,15106
171174,2,15113
171175,2,15114
171179,2,15118
171182,2,15121
171186,1,15125
171187,2,15126
171190,2,15129
171191,2,15130
171195,2,15134
171196,2,15135
171197,2,15136
171201,2,15140
171205,2,15144
171210,1,15149
171216,2,15155
171228,2,15167
171232,2,15171
171245,2,15184
171251,2,15190
171253,2,15192
171254,2,15193
171255,2,15194
171256,3,15195
171257,2,15196
171260,2,15199
171261,2,15200
171262,2,15201
171265,2,15204
171292,2,15231
171293,2,15232
171294,2,15233
171295,2,15234
171310,3,15249
171324,2,15263
171333,2,15272
171335,2,15274
171347,4,15286
171354,2,15293
171358,3,15297
171360,3,15299
171363,2,15302
171366,2,15305
171367,2,15306
171371,3,15310
171373,2,15312
171381,2,15320
171383,2,15322
171385,2,15324
171393,2,15332
171395,2,15334
171408,2,15347
171409,2,15348
171414,1,15353
171429,2,15368
171430,2,15369
171433,2,15372
171440,3,15379
171447,2,15386
171448,2,15387
171452,3,15391
171453,4,15392
171455,2,15394
171460,3,15399
171461,2,15400
171469,3,15408
171471,2,15410
171475,0,15414
171487,2,15426
171489,2,15428
171490,2,15429
171493,2,15432
171503,2,15442
171509,1,15448
171515,2,15454
171519,2,15458
171522,2,15461
171525,2,15464
171536,2,15475
171541,2,15480
171548,2,15487
171551,3,15490
171557,2,15496
171574,2,15513
171576,2,15515
171579,2,15518
171585,2,15524
171589,2,15528
171612,2,15551
171615,2,15554
171622,2,15561
171628,1,15567
171632,0,15571
171633,1,15572
171644,1,15583
171649,2,15588
171654,2,15593
171661,2,15600
171662,2,15601
171670,3,15609
171673,2,15612
171680,1,15619
171687,3,15626
171688,3,15627
171705,2,15644
171712,2,15651
171716,2,15655
171721,1,15660
171722,2,15661
171725,2,15664
171733,2,15672
171734,2,15673
171735,2,15674
171740,2,15679
171745,2,15684
171768,3,15707
171773,2,15712
171774,2,15713
171775,2,15714
171776,2,15715
171782,2,15721
171795,1,15734
171803,2,15742
171804,3,15743
171810,2,15749
171817,2,15756
171819,1,15758
171825,2,15764
171833,2,15772
171834,2,15773
171839,2,15778
171846,2,15785
171874,2,15813
171878,2,15817
171882,2,15821
171894,2,15833
171899,2,15838
171909,2,15848
171918,2,15857
171919,2,15858
171932,1,15871
171942,3,15881
171959,3,15898
171971,2,15910
171974,3,15913
171980,2,15919
171982,2,15921
171983,2,15922
171987,3,15926
171991,3,15930
171992,2,15931
171994,2,15933
171999,2,15938
172001,2,15940
172002,2,15941
172016,2,15955
172019,2,15958
172027,2,15966
172032,2,15971
172037,2,15976
172043,2,15982
172058,3,15997
172066,3,16005
172070,2,16009
172075,3,16014
172078,2,16017
172079,3,16018
172080,2,16019
172097,2,16036
172098,2,16037
172099,2,16038
172118,2,16057
172122,1,16061
172130,2,16069
172135,2,16074
172136,2,16075
172140,1,16079
172143,3,16082
172144,3,16083
172145,4,16084
172148,4,16087
172152,1,16091
172164,2,16103
172175,2,16114
172176,2,16115
172177,2,16116
172178,2,16117
172210,2,16149
172214,2,16153
172215,2,16154
172232,3,16171
172233,3,16172
172238,2,16177
172247,2,16186
172254,2,16193
172261,2,16200
172273,2,16212
172274,2,16213
172276,2,16215
172280,2,16219
172281,2,16220
172285,1,16224
172286,2,16225
172287,2,16226
172294,1,16233
172295,0,16234
172296,2,16235
172313,2,16252
172318,4,16257
172319,2,16258
172320,2,16259
172327,2,16266
172340,2,16279
172351,2,16290
172352,2,16291
172353,2,16292
172361,1,16300
172371,2,16310
172374,2,16313
172378,2,16317
172381,3,16320
172396,2,16335
172402,2,16341
172422,2,16361
172429,2,16368
172432,2,16371
172433,2,16372
172443,3,16382
172446,2,16385
172448,2,16387
172449,2,16388
172463,2,16402
172471,2,16410
172472,2,16411
172483,1,16422
172494,2,16433
172497,2,16436
172513,2,16452
172514,1,16453
172517,2,16456
172520,2,16459
172521,1,16460
172532,2,16471
172534,2,16473
172536,2,16475
172544,2,16483
172549,2,16488
172556,2,16495
172565,2,16504
172576,2,16515
172583,3,16522
172584,3,16523
172587,2,16526
172602,2,16541
172612,2,16551
172616,2,16555
172623,3,16562
172632,2,16571
172639,2,16578
172654,2,16593
172667,1,16606
172669,2,16608
172672,3,16611
172673,2,16612
172676,2,16615
172687,2,16626
172689,2,16628
172690,2,16629
172694,3,16633
172695,3,16634
172699,2,16638
172702,2,16641
172705,2,16644
172710,2,16649
172714,1,16653
172719,3,16658
172724,2,16663
172744,2,16683
172746,2,16685
172751,2,16690
172752,2,16691
172753,2,16692
172756,2,16695
172777,2,16716
172778,3,16717
172781,2,16720
172792,2,16731
172794,2,16733
172804,2,16743
172808,2,16747
172815,2,16754
172816,2,16755
172823,2,16762
172824,2,16763
172837,2,16776
172838,2,16777
172841,1,16780
172848,2,16787
172852,2,16791
172858,2,16797
172864,2,16803
172873,2,16812
172878,2,16817
172884,3,16823
172892,2,16831
172900,2,16839
172902,3,16841
172903,0,16842
172911,1,16850
172912,1,16851
172915,2,16854
172933,2,16872
172936,2,16875
172937,3,16876
172944,0,16883
172945,2,16884
172949,2,16888
172954,0,16893
172973,2,16912
172978,2,16917
172982,2,16921
172983,1,16922
172986,0,16925
172989,1,16928
172996,2,16935
172997,2,16936
173010,2,16949
173019,1,16958
173020,2,16959
173030,3,16969
173031,3,16970
173032,4,16971
173035,1,16974
173038,2,16977
173040,3,16979
173051,2,16990
173056,2,16995
173060,3,16999
173063,2,17002
173066,2,17005
173069,2,17008
173091,3,17030
173094,2,17033
173112,2,17051
173114,2,17053
173139,2,17078
173140,2,17079
173143,2,17082
173144,2,17083
173145,2,17084
173158,2,17097
173165,3,17104
173168,3,17107
173174,2,17113
173186,2,17125
173194,2,17133
173195,2,17134
173205,1,17144
173209,1,17148
173215,2,17154
173220,1,17159
173238,1,17177
173239,2,17178
173251,2,17190
173252,2,17191
173253,2,17192
173256,2,17195
173260,2,17199
173261,2,17200
173262,2,17201
173264,2,17203
173271,2,17210
173287,2,17226
173300,2,17239
173316,2,17255
173320,1,17259
173322,2,17261
173334,2,17273
173337,3,17276
173338,2,17277
173344,2,17283
173347,2,17286
173349,3,17288
173350,2,17289
173355,2,17294
173358,2,17297
173366,2,17305
173367,3,17306
173371,2,17310
173373,3,17312
173374,3,17313
173375,2,17314
173380,2,17319
173381,2,17320
173382,2,17321
173389,2,17328
173404,2,17343
173405,2,17344
173409,2,17348
173415,2,17354
173420,2,17359
173449,2,17388
173454,2,17393
173457,0,17396
173460,1,17399
173463,2,17402
173474,2,17413
173478,3,17417
173481,4,17420
173504,2,17443
173511,2,17450
173512,2,17451
173513,3,17452
173518,3,17457
173523,2,17462
173525,3,17464
173536,1,17475
173545,2,17484
173549,2,17488
173550,2,17489
173556,2,17495
173557,2,17496
173564,3,17503
173565,4,17504
173568,1,17507
173572,3,17511
173574,2,17513
173581,2,17520
173596,2,17535
173597,2,17536
173603,3,17542
173604,2,17543
173613,2,17552
173623,2,17562
173626,1,17565
173633,2,17572
173653,2,17592
173662,2,17601
173666,2,17605
173671,1,17610
173677,2,17616
173688,2,17627
173689,2,17628
173691,3,17630
173692,2,17631
173696,2,17635
173702,2,17641
173712,2,17651
173721,2,17660
173741,2,17680
173743,2,17682
173752,2,17691
173758,2,17697
173759,2,17698
173760,2,17699
173766,2,17705
173771,3,17710
173776,2,17715
173777,2,17716
173794,2,17733
173805,2,17744
173808,2,17747
173811,2,17750
173823,2,17762
173826,2,17765
173827,2,17766
173844,2,17783
173854,2,17793
173857,3,17796
173858,2,17797
173860,1,17799
173867,2,17806
173869,2,17808
173896,2,17835
173904,2,17843
173915,2,17854
173928,2,17867
173933,1,17872
173934,1,17873
173937,2,17876
173945,2,17884
173961,3,17900
173964,2,17903
173970,2,17909
173971,2,17910
173984,2,17923
173987,2,17926
173998,1,17937
174001,2,17940
174002,2,17941
174007,2,17946
174008,2,17947
174013,2,17952
174014,3,17953
174015,2,17954
174016,2,17955
174017,2,17956
174023,2,17962
174026,2,17965
174027,3,17966
174028,3,17967
174036,2,17975
174037,2,17976
174053,1,17992
174055,3,17994
174061,2,18000
174071,2,18010
174080,2,18019
174081,2,18020
174083,2,18022
174084,2,18023
174085,2,18024
174086,2,18025
174090,2,18029
174106,2,18045
174118,2,18057
174119,1,18058
174121,2,18060
174127,2,18066
174128,2,18067
174129,1,18068
174138,2,18077
174151,2,18090
174152,2,18091
174154,3,18093
174163,2,18102
174170,2,18109
174176,2,18115
174177,2,18116
174190,2,18129
174191,2,18130
174197,2,18136
174200,2,18139
174201,2,18140
174209,3,18148
174210,2,18149
174222,2,18161
174232,2,18171
174236,2,18175
174242,2,18181
174244,2,18183
174247,1,18186
174258,2,18197
174266,3,18205
174271,2,18210
174273,2,18212
174274,2,18213
174286,0,18225
174287,1,18226
174288,0,18227
174294,2,18233
174300,3,18239
174301,4,18240
174305,3,18244
174306,2,18245
174310,1,18249
174319,2,18258
174322,2,18261
174329,2,18268
174339,3,18278
174343,2,18282
174348,2,18287
174354,2,18293
174361,3,18300
174362,3,18301
174363,1,18302
174366,2,18305
174368,2,18307
174369,2,18308
174374,3,18313
174377,2,18316
174390,2,18329
174391,1,18330
174398,1,18337
174401,2,18340
174404,2,18343
174405,2,18344
174410,2,18349
174414,2,18353
174436,2,18375
174437,2,18376
174444,2,18383
174445,2,18384
174446,2,18385
174454,2,18393
174466,2,18405
174468,2,18407
174477,2,18416
174484,2,18423
174496,2,18435
174502,2,18441
174504,1,18443
174505,2,18444
174506,2,18445
174512,2,18451
174524,2,18463
174525,2,18464
174528,2,18467
174529,2,18468
174538,0,18477
174539,2,18478
174540,2,18479
174545,1,18484
174557,3,18496
174560,1,18499
174570,1,18509
174578,3,18517
174579,3,18518
174583,3,18522
174587,3,18526
174599,3,18538
174602,2,18541
174606,3,18545
174619,2,18558
174620,3,18559
174629,2,18568
174632,2,18571
174640,2,18579
174642,2,18581
174647,2,18586
174648,2,18587
174658,3,18597
174665,2,18604
174668,2,18607
174669,2,18608
174674,1,18613
174687,2,18626
174700,2,18639
174704,2,18643
174705,2,18644
174706,2,18645
174713,2,18652
174714,2,18653
174725,1,18664
174729,1,18668
174730,2,18669
174732,2,18671
174733,2,18672
174737,2,18676
174742,2,18681
174751,2,18690
174752,3,18691
174765,2,18704
174766,2,18705
174778,1,18717
174786,2,18725
174788,2,18727
174797,2,18736
174802,2,18741
174808,2,18747
174809,2,18748
174811,2,18750
174814,2,18753
174815,2,18754
174824,3,18763
174827,2,18766
174831,2,18770
174844,2,18783
174851,2,18790
174854,2,18793
174855,2,18794
174859,2,18798
174860,2,18799
174861,2,18800
174874,3,18813
174876,1,18815
174884,2,18823
174891,2,18830
174901,2,18840
174908,2,18847
174913,3,18852
174917,2,18856
174918,2,18857
174924,2,18863
174926,2,18865
174930,2,18869
174932,2,18871
174939,4,18878
174968,2,18907
174980,2,18919
174981,2,18920
174988,2,18927
174990,3,18929
174991,2,18930
174992,2,18931
175001,4,18940
175002,2,18941
175003,2,18942
175013,2,18952
175017,3,18956
175018,2,18957
175019,2,18958
175020,2,18959
175034,2,18973
175044,2,18983
175046,2,18985
175047,2,18986
175048,2,18987
175051,2,18990
175061,2,19000
175062,2,19001
175071,2,19010
175083,1,19022
175088,2,19027
175091,2,19030
175095,1,19034
175096,0,19035
175097,2,19036
175100,2,19039
175101,2,19040
175104,2,19043
175111,2,19050
175112,2,19051
175115,2,19054
175125,2,19064
175134,2,19073
175139,2,19078
175143,2,19082
175152,3,19091
175167,2,19106
175177,2,19116
175186,2,19125
175187,2,19126
175188,2,19127
175196,2,19135
175205,2,19144
175208,2,19147
175212,2,19151
175216,2,19155
175227,2,19166
175228,2,19167
175231,2,19170
175235,2,19174
175242,2,19181
175250,3,19189
175257,1,19196
175268,2,19207
175276,2,19215
175278,2,19217
175281,2,19220
175287,2,19226
175292,2,19231
175293,2,19232
175313,2,19252
175314,2,19253
175327,2,19266
175337,3,19276
175340,2,19279
175341,2,19280
175347,2,19286
175380,2,19319
175383,3,19322
175390,2,19329
175393,2,19332
175394,2,19333
175395,2,19334
175399,3,19338
175404,2,19343
175405,2,19344
175410,2,19349
175417,1,19356
175421,2,19360
175423,2,19362
175426,2,19365
175441,2,19380
175445,2,19384
175446,2,19385
175472,2,19411
175473,2,19412
175478,2,19417
175483,2,19422
175484,2,19423
175485,2,19424
175504,3,19443
175505,2,19444
175506,3,19445
175515,1,19454
175517,1,19456
175520,3,19459
175526,1,19465
175527,0,19466
175530,3,19469
175536,1,19475
175546,2,19485
175563,2,19502
175586,2,19525
175588,2,19527
175592,2,19531
175599,1,19538
175603,2,19542
175612,2,19551
175620,2,19559
175629,2,19568
175632,2,19571
175636,2,19575
175641,2,19580
175642,3,19581
175647,2,19586
175648,2,19587
175649,2,19588
175657,2,19596
175658,2,19597
175661,3,19600
175677,2,19616
175682,2,19621
175693,3,19632
175696,2,19635
175700,2,19639
175714,2,19653
175728,3,19667
175729,4,19668
175732,2,19671
175740,2,19679
175741,2,19680
175744,2,19683
175747,2,19686
175753,2,19692
175763,2,19702
175771,4,19710
175784,2,19723
175786,2,19725
175793,2,19732
175799,2,19738
175801,2,19740
175810,2,19749
175819,2,19758
175820,1,19759
175834,1,19773
175837,2,19776
175840,3,19779
175842,1,19781
175849,1,19788
175858,3,19797
175859,2,19798
175865,2,19804
175866,2,19805
175876,1,19815
175879,2,19818
175885,2,19824
175886,2,19825
175892,2,19831
175895,2,19834
175927,4,19866
175937,3,19876
175939,3,19878
175951,2,19890
175952,2,19891
175953,2,19892
175959,1,19898
175975,2,19914
175995,2,19934
176025,1,19964
176047,2,19986
176053,2,19992
176054,2,19993
176056,3,19995
176057,3,19996
176075,3,20014
176076,3,20015
176088,2,20027
176089,1,20028
176093,1,20032
176100,2,20039
176108,2,20047
176110,2,20049
176120,1,20059
176121,1,20060
176124,2,20063
176125,2,20064
176134,2,20073
176137,2,20076
176138,2,20077
176141,2,20080
176146,2,20085
176154,2,20093
176155,2,20094
176156,2,20095
176163,3,20102
176167,1,20106
176178,3,20117
176187,2,20126
176196,2,20135
176216,0,20155
176233,2,20172
176234,2,20173
176241,2,20180
176242,2,20181
176247,4,20186
176248,4,20187
176253,2,20192
176257,2,20196
176260,2,20199
176268,2,20207
176269,2,20208
176275,2,20214
176276,2,20215
176283,2,20222
176293,2,20232
176309,3,20248
176310,2,20249
176316,2,20255
176323,3,20262
176326,3,20265
176340,3,20279
176349,1,20288
176359,2,20298
176362,2,20301
176365,2,20304
176370,2,20309
176372,2,20311
176373,2,20312
176375,1,20314
176376,3,20315
176390,2,20329
176398,2,20337
176406,3,20345
176407,3,20346
176420,2,20359
176423,3,20362
176427,2,20366
176443,1,20382
176447,2,20386
176458,1,20397
176461,3,20400
176471,2,20410
176472,2,20411
176474,1,20413
176484,2,20423
176487,2,20426
176488,3,20427
176494,2,20433
176511,2,20450
176512,1,20451
176517,2,20456
176527,2,20466
176528,1,20467
176531,2,20470
176532,3,20471
176533,3,20472
176534,2,20473
176549,2,20488
176550,2,20489
176551,2,20490
176563,3,20502
176568,3,20507
176578,2,20517
176579,2,20518
176596,2,20535
176600,2,20539
176601,2,20540
176616,2,20555
176624,2,20563
176627,3,20566
176628,3,20567
176632,3,20571
176633,2,20572
176637,3,20576
176648,2,20587
176649,2,20588
176653,2,20592
176654,2,20593
176661,2,20600
176692,2,20631
176694,2,20633
176695,2,20634
176704,2,20643
176707,2,20646
176711,2,20650
176729,2,20668
176730,2,20669
176738,2,20677
176740,2,20679
176749,2,20688
176754,2,20693
176760,2,20699
176762,2,20701
176771,2,20710
176779,2,20718
176780,2,20719
176781,1,20720
176784,2,20723
176801,2,20740
176816,2,20755
176835,4,20774
176836,2,20775
176837,2,20776
176838,2,20777
176839,2,20778
176859,1,20798
176868,2,20807
176869,2,20808
176876,2,20815
176882,2,20821
176888,2,20827
176889,2,20828
176892,2,20831
176904,4,20843
176905,3,20844
176917,2,20856
176925,2,20864
176929,2,20868
176931,3,20870
176939,2,20878
176940,3,20879
176943,2,20882
176945,3,20884
176953,2,20892
176961,2,20900
176982,2,20921
177018,2,20957
177020,2,20959
177022,2,20961
177024,2,20963
177036,2,20975
177046,3,20985
177053,2,20992
177058,1,20997
177060,4,20999
177061,4,21000
177074,2,21013
177077,4,21016
177084,1,21023
177100,2,21039
177104,2,21043
177105,2,21044
177118,4,21057
177137,4,21076
177143,3,21082
177151,4,21090
177164,2,21103
177172,2,21111
177193,1,21132
177195,1,21134
177206,1,21145
177209,2,21148
177215,1,21154
177220,2,21159
177221,2,21160
177226,1,21165
177227,2,21166
177252,2,21191
177259,4,21198
177263,2,21202
177268,2,21207
177281,3,21220
177292,2,21231
177300,2,21239
177308,2,21247
177311,2,21250
177312,0,21251
177313,2,21252
177319,1,21258
177325,2,21264
177329,3,21268
177331,1,21270
177340,2,21279
177342,2,21281
177347,2,21286
177348,3,21287
177349,2,21288
177366,2,21305
177374,3,21313
177375,3,21314
177381,4,21320
177393,1,21332
177397,2,21336
177400,2,21339
177402,2,21341
177403,4,21342
177406,2,21345
177409,2,21348
177410,2,21349
177419,2,21358
177423,2,21362
177439,2,21378
177451,1,21390
177457,2,21396
177469,3,21408
177475,2,21414
177481,2,21420
177493,2,21432
177504,2,21443
177505,3,21444
177510,2,21449
177521,2,21460
177532,3,21471
177538,2,21477
177548,4,21487
177552,1,21491
177558,2,21497
177559,2,21498
177583,2,21522
177593,2,21532
177609,2,21548
177615,2,21554
177622,2,21561
177636,2,21575
177645,2,21584
177646,2,21585
177654,2,21593
177660,2,21599
177663,2,21602
177669,2,21608
177671,2,21610
177674,2,21613
177675,2,21614
177691,2,21630
177692,2,21631
177693,1,21632
177697,0,21636
177699,2,21638
177712,2,21651
177717,3,21656
177718,2,21657
177723,0,21662
177724,2,21663
177730,2,21669
177732,1,21671
177735,2,21674
177738,2,21677
177741,2,21680
177748,2,21687
177749,2,21688
177762,2,21701
177763,3,21702
177767,4,21706
177768,3,21707
177769,2,21708
177776,2,21715
177796,2,21735
177797,2,21736
177804,3,21743
177806,2,21745
177807,2,21746
177822,4,21761
177825,2,21764
177829,2,21768
177833,2,21772
177841,2,21780
177842,2,21781
177851,2,21790
177854,2,21793
177858,2,21797
177860,2,21799
177866,2,21805
177873,2,21812
177875,2,21814
177876,2,21815
177881,2,21820
177896,3,21835
177897,2,21836
177907,2,21846
177908,2,21847
177915,3,21854
177918,2,21857
177924,4,21863
177926,2,21865
177928,2,21867
177935,2,21874
177937,2,21876
177946,1,21885
177947,2,21886
177959,1,21898
177965,2,21904
177982,3,21921
177985,2,21924
177986,2,21925
177987,2,21926
177988,2,21927
177994,2,21933
178001,2,21940
178002,2,21941
178004,2,21943
178005,2,21944
178016,2,21955
178023,2,21962
178031,3,21970
178037,2,21976
178042,1,21981
178047,1,21986
178048,2,21987
178049,2,21988
178058,1,21997
178059,3,21998
178068,3,22007
178085,2,22024
178086,2,22025
178089,2,22028
178095,2,22034
178096,3,22035
178108,2,22047
178122,1,22061
178129,3,22068
178145,2,22084
178152,2,22091
178153,2,22092
178188,3,22127
178200,2,22139
178203,2,22142
178204,2,22143
178205,2,22144
178212,2,22151
178214,1,22153
178216,1,22155
178221,2,22160
178222,2,22161
178223,2,22162
178229,2,22168
178240,1,22179
178255,2,22194
178264,2,22203
178265,2,22204
178267,2,22206
178268,2,22207
178269,2,22208
178279,2,22218
178291,2,22230
178310,2,22249
178317,3,22256
178318,3,22257
178324,1,22263
178325,2,22264
178328,2,22267
178330,2,22269
178335,2,22274
178337,3,22276
178343,2,22282
178346,0,22285
178349,2,22288
178355,2,22294
178358,2,22297
178371,2,22310
178375,2,22314
178376,2,22315
178385,3,22324
178386,2,22325
178396,2,22335
178401,0,22340
178410,2,22349
178411,2,22350
178413,2,22352
178414,2,22353
178422,3,22361
178428,2,22367
178435,2,22374
178438,2,22377
178440,1,22379
178446,1,22385
178450,2,22389
178452,2,22391
178458,2,22397
178479,3,22418
178493,2,22432
178494,2,22433
178505,1,22444
178507,1,22446
178517,2,22456
178529,2,22468
178530,1,22469
178531,2,22470
178532,2,22471
178539,2,22478
178542,3,22481
178546,2,22485
178554,1,22493
178559,2,22498
178564,2,22503
178583,3,22522
178590,2,22529
178591,2,22530
178599,2,22538
178603,2,22542
178608,2,22547
178610,2,22549
178616,2,22555
178617,2,22556
178630,2,22569
178631,2,22570
178634,1,22573
178639,2,22578
178645,2,22584
178649,2,22588
178667,2,22606
178668,2,22607
178669,2,22608
178670,2,22609
178671,2,22610
178683,2,22622
178684,2,22623
178690,2,22629
178697,2,22636
178703,1,22642
178705,2,22644
178716,2,22655
178720,3,22659
178722,1,22661
178723,0,22662
178724,0,22663
178728,2,22667
178747,2,22686
178763,2,22702
178778,2,22717
178780,2,22719
178781,3,22720
178788,2,22727
178789,1,22728
178797,2,22736
178801,2,22740
178802,2,22741
178807,1,22746
178808,3,22747
178809,3,22748
178817,2,22756
178834,2,22773
178851,2,22790
178857,3,22796
178862,2,22801
178863,2,22802
178875,2,22814
178882,1,22821
178883,3,22822
178895,3,22834
178898,2,22837
178902,1,22841
178905,1,22844
178913,2,22852
178914,2,22853
178921,2,22860
178924,2,22863
178925,2,22864
178937,2,22876
178938,2,22877
178939,3,22878
178950,2,22889
178958,1,22897
178962,2,22901
178963,2,22902
178968,1,22907
178977,2,22916
178980,2,22919
178987,2,22926
179020,2,22959
179027,2,22966
179033,2,22972
179047,3,22986
179048,2,22987
179050,2,22989
179052,2,22991
179053,2,22992
179054,2,22993
179055,2,22994
179068,3,23007
179075,2,23014
179077,2,23016
179086,3,23025
179096,2,23035
179101,2,23040
179108,2,23047
179112,2,23051
179116,2,23055
179122,2,23061
179125,2,23064
179135,2,23074
179136,2,23075
179137,2,23076
179141,2,23080
179143,2,23082
179150,2,23089
179151,2,23090
179156,1,23095
179163,2,23102
179167,2,23106
179171,2,23110
179182,3,23121
179187,2,23126
179194,2,23133
179199,2,23138
179203,2,23142
179225,2,23164
179226,2,23165
179229,2,23168
179230,2,23169
179236,3,23175
179250,2,23189
179253,2,23192
179272,2,23211
179278,2,23217
179280,2,23219
179295,2,23234
179301,1,23240
179312,2,23251
179325,2,23264
179328,2,23267
179337,4,23276
179346,2,23285
179347,2,23286
179352,3,23291
179355,2,23294
179356,2,23295
179365,3,23304
179367,2,23306
179373,1,23312
179374,2,23313
179378,2,23317
179385,4,23324
179393,2,23332
179394,2,23333
179401,2,23340
179408,2,23347
179411,3,23350
179412,2,23351
179416,2,23355
179421,3,23360
179428,2,23367
179429,2,23368
179432,2,23371
179450,2,23389
179455,2,23394
179463,2,23402
179464,2,23403
179467,2,23406
179478,2,23417
179484,2,23423
179489,2,23428
179499,3,23438
179508,2,23447
179517,2,23456
179523,2,23462
179542,4,23481
179544,2,23483
179545,2,23484
179553,2,23492
179554,1,23493
179555,1,23494
179562,1,23501
179564,2,23503
179579,2,23518
179585,2,23524
179596,2,23535
179597,3,23536
179598,2,23537
179605,3,23544
179612,2,23551
179616,2,23555
179629,2,23568
179638,3,23577
179642,2,23581
179645,2,23584
179661,2,23600
179662,2,23601
179681,3,23620
179691,3,23630
179712,2,23651
179713,2,23652
179714,2,23653
179722,2,23661
179734,2,23673
179741,2,23680
179751,3,23690
179752,2,23691
179765,2,23704
179773,1,23712
179791,2,23730
179799,2,23738
179804,2,23743
179805,2,23744
179809,2,23748
179820,2,23759
179833,2,23772
179848,3,23787
179856,2,23795
179857,2,23796
179884,2,23823
179887,2,23826
179897,1,23836
179907,3,23846
179908,2,23847
179923,2,23862
179932,2,23871
179946,2,23885
179952,3,23891
179965,3,23904
179966,3,23905
179974,0,23913
179980,2,23919
179988,1,23927
179993,2,23932
180021,2,23960
180023,2,23962
180035,1,23974
180049,2,23988
180054,2,23993
180076,2,24015
180085,2,24024
180086,2,24025
180087,2,24026
180090,2,24029
180091,2,24030
180098,3,24037
180104,2,24043
180118,1,24057
180119,2,24058
180124,1,24063
180125,1,24064
180165,1,24104
180173,2,24112
180174,2,24113
180175,1,24114
180177,3,24116
180187,2,24126
180204,2,24143
180205,2,24144
180208,2,24147
180217,2,24156
180230,2,24169
180235,2,24174
180239,2,24178
180240,2,24179
180247,2,24186
180253,2,24192
180254,2,24193
180264,4,24203
180285,2,24224
180288,1,24227
180290,1,24229
180291,1,24230
180302,2,24241
180305,2,24244
180306,2,24245
180309,2,24248
180314,2,24253
180318,2,24257
180326,2,24265
180338,2,24277
180340,2,24279
180343,2,24282
180344,2,24283
180348,1,24287
